Description,Price,Price_orig,Coupon,Delivery,Rating,ReviewCount,Prime,Url
Amazon Basics Classic Puresoft Padded Mid-Back Office Computer Desk Chair with Armrest - Cream,$141.36,,," Get it as soon as Fri, Mar 25FREE Shipping by Amazon",4.3 out of 5 stars,"19,320",1,https://www.amazon.com/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A00557683OCU4XDF2MN5A&url=%2FAmazonBasics-Puresoft-PU-Padded-Mid-Back-Computer%2Fdp%2FB081H44MHD%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Doffice%2Bchair%26qid%3D1647814014%26sr%3D8-1-spons%26psc%3D1&qualifier=1647814014&id=989290257285488&widgetName=sp_atf
"Office Chair Ergonomic Cheap Desk Chair Mesh Computer Chair Lumbar Support Modern Executive Adjustable Stool Rolling Swivel Chair for Back Pain, Black",$52.99,,," Get it as soon as Wed, Mar 23FREE Shipping by Amazon",4.3 out of 5 stars,"41,247",1,https://www.amazon.com/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A08356713289OJ2XUF3QB&url=%2FErgonomic-Computer-Office-Midback-Chair%2Fdp%2FB0147WIC7E%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Doffice%2Bchair%26qid%3D1647814014%26sr%3D8-2-spons%26psc%3D1%26smid%3DA3MXV3BRX5P67N&qualifier=1647814014&id=989290257285488&widgetName=sp_atf
"Ticova Ergonomic Office Chair - High Back Desk Chair with Adjustable Lumbar Support, Headrest & 3D Metal Armrest - 130° Rocking Mesh Computer Chair",$259.99,$299.99$299.99,Save $60.00  with coupon," Get it as soon as Tue, Mar 22FREE Shipping by Amazon",4.3 out of 5 stars,"2,330",1,https://www.amazon.com/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A00531192DZNJ8BL1MQW7&url=%2FTicova-Ergonomic-Office-Chair-140%25C2%25B0Reclining%2Fdp%2FB08LBJXVSP%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Doffice%2Bchair%26qid%3D1647814014%26sr%3D8-3-spons%26psc%3D1&qualifier=1647814014&id=989290257285488&widgetName=sp_atf
FlexiSpot OC3B Ergonomic Executive Mesh Office Chair Swivel Height Adjustable Seat Headrest Armrest Lumbar Support Caster Wheels Task Chair Black Mesh Seat Computer Office Desk Chair,$199.99,,,"Get it Thu, Mar 24 - Mon, Mar 28FREE Shipping",4.5 out of 5 stars,643,0,https://www.amazon.com/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A05565092XOYEITOX8JP1&url=%2FFlexiSpot-OC3B-Ergonomics-Executive-Adjustable%2Fdp%2FB07MKMPQ29%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Doffice%2Bchair%26qid%3D1647814014%26sr%3D8-4-spons%26psc%3D1&qualifier=1647814014&id=989290257285488&widgetName=sp_atf
NEO CHAIR Office Swivel Desk Ergonomic mesh Adjustable Lumbar Support Computer Task Back armrest Home Rolling Women Adults Men Chairs Height Comfortable Gaming Guest Reception (Black),$68.98,$104.98$104.98,,"Get it Wed, Mar 23 - Fri, Mar 25FREE Shipping",4.2 out of 5 stars,"12,563",0,https://www.amazon.com/Ergonomic-Adjustable-Computer-Comfortable-Reception/dp/B098SWYJYY/ref=sr_1_5?keywords=office+chair&qid=1647814014&sr=8-5
Etasker Ergonomic Office Chair Home: Mesh Desk Chair with Adjustable Arms - Mid Back Computer Chairs for Women Adults - Swivel Task Chair Comfortable for Home Office (Black),$122.81,$169.99$169.99,," Get it as soon as Tue, Mar 22FREE Shipping by Amazon",4.8 out of 5 stars,29,1,https://www.amazon.com/Etasker-Ergonomic-Office-Chair-Home/dp/B09T6W2NZ3/ref=sr_1_6?keywords=office+chair&qid=1647814014&sr=8-6
"Office Chair, Ergonomic Mesh Home Office Computer Chair with Lumbar Support/Adjustable Headrest/Armrest and Wheels/Mesh High Back/Swivel Rolling (Grey)",$85.99,,, FREE delivery,4.2 out of 5 stars,851,1,https://www.amazon.com/Office-Chair-Ergonomic-Mesh-Adjustable/dp/B09C634XT5/ref=sr_1_7?keywords=office+chair&qid=1647814014&sr=8-7
"Executive Office Desk Chair High Back Adjustable Ergonomic Managerial Rolling Swivel Task Chair Computer PU Leather Home Office Desk Chairs with Lumbar Support, Dark Black",$159.99,,Save 5%  with coupon," Get it as soon as Wed, Mar 23FREE Shipping by Amazon",4.4 out of 5 stars,308,1,https://www.amazon.com/Executive-Adjustable-Ergonomic-Managerial-Computer/dp/B09KRYVMSV/ref=sr_1_8?keywords=office+chair&qid=1647814014&sr=8-8
Steelcase Amia Ergonomic Office Chair with Adjustable Back Tension and Arms | Flexible Lumbar with Sliding Seat | Black Frame and Buzz2 Black Fabric,$849.00,,,"Get it Wed, Mar 23 - Fri, Mar 25FREE Shipping",4.5 out of 5 stars,72,0,https://www.amazon.com/Steelcase-Amia-Task-Chair-Adjustable/dp/B00LFS0DMG/ref=sr_1_9?keywords=office+chair&qid=1647814014&sr=8-9
"Furmax Office Chair Ergonomic Desk Chair Mesh Computer Chair, Mid Back Swivel Task Chair Executive Chair with Lumbar Support and Armrests (Black)",$51.99,,, FREE delivery,4.3 out of 5 stars,"4,555",1,https://www.amazon.com/Furmax-Computer-Swivel-Ergonomic-Support/dp/B08F9Q285H/ref=sr_1_10?keywords=office+chair&qid=1647814014&sr=8-10
Sytas Office Chair Ergonomic Small Desk Chair Rolling Swivel Mesh Computer Task Chair with Flip-up Arms and Adjustable Height，for Adults and Kids，Black,$109.99,$149.99$149.99,," Get it as soon as Tue, Mar 22FREE Shipping by Amazon",4.4 out of 5 stars,308,1,https://www.amazon.com/Sytas-Ergonomic-Computer-Adjustable-Kids%EF%BC%8CBlack/dp/B092ZF7T95/ref=sr_1_11?keywords=office+chair&qid=1647814014&sr=8-11
"ERGOUP Ergonomic Office Chair Computer Desk Chiar Mesh High Back Desk Chair with 4D Armrest 3D Headrest, Mesh Computer Chair with Adjustable Lumbar Support, Rocking Executive Swivel Chair for Home",$989.99,,Save 5%  with coupon," Get it as soon as Wed, Mar 23FREE Shipping by Amazon",4.4 out of 5 stars,6,1,https://www.amazon.com/ERGOUP-Ergonomic-Computer-Adjustable-Executive/dp/B09NRDZZ5Z/ref=sr_1_12?keywords=office+chair&qid=1647814014&sr=8-12
